id,state,Cat0,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn
102,MD,0,1,0,0,0,0,0,1,121,510,0,0,0,190.7,103,32.42,183.5,117,15.6,220.8,103,9.94,9.8,4,2.65,3,0
932,NY,0,0,0,0,0,1,0,1,117,415,0,0,0,144.6,115,24.58,258.8,66,22,253.2,113,11.39,7.4,9,2,2,0
155,AZ,0,0,0,1,0,0,0,0,93,415,0,0,0,271.6,71,46.17,229.4,108,19.5,77.3,121,3.48,10.9,3,2.94,2,0
4222,GA,1,0,0,1,0,0,0,0,122,408,0,0,0,93.3,109,15.86,214.4,104,18.22,176.7,104,7.95,12.1,2,3.27,0,0
2229,TN,0,1,1,1,0,0,0,0,37,415,0,0,0,221,126,37.57,204.5,110,17.38,118,98,5.31,6.8,3,1.84,4,0
977,VT,0,1,1,0,0,0,0,1,50,415,1,1,26,307.1,94,52.21,289.4,78,24.6,174.9,109,7.87,8,3,2.16,0,0
3570,DC,0,0,0,0,0,0,0,1,69,415,0,0,0,111.7,86,18.99,187.5,68,15.94,194.8,128,8.77,11.6,10,3.13,2,0
1598,OH,0,0,0,0,0,0,1,1,135,415,0,0,0,218.8,123,37.2,242.8,64,20.64,85.8,80,3.86,10.3,3,2.78,4,0
3357,UT,0,1,1,0,0,1,0,0,91,510,0,0,0,142.6,90,24.24,286.8,102,24.38,222.2,113,10,14.8,3,4,0,0
2054,IL,1,0,0,0,0,0,0,1,16,415,1,0,0,110,91,18.7,147.3,75,12.52,190.5,73,8.57,6.4,7,1.73,0,0
3261,IN,0,1,1,0,0,0,0,0,131,415,0,1,29,42.1,114,7.16,183.3,70,15.58,158.7,82,7.14,10,1,2.7,0,0
3401,WV,0,0,1,1,0,0,1,0,130,510,0,0,0,110,107,18.7,181.9,85,15.46,208,94,9.36,11.7,3,3.16,1,0
3600,KY,0,1,0,0,1,0,0,0,98,415,0,0,0,189.8,113,32.27,271.5,111,23.08,218.9,96,9.85,13,5,3.51,1,0
2284,IL,1,0,0,0,0,0,0,1,138,408,1,0,0,268.4,81,45.63,174.4,115,14.82,193.5,96,8.71,11.6,4,3.13,1,0
1549,MA,0,1,0,0,0,0,1,0,112,415,0,1,17,183.2,95,31.14,252.8,125,21.49,156.7,95,7.05,9.7,3,2.62,0,0
105,AZ,0,0,0,1,0,0,0,0,85,408,0,0,0,201.4,52,34.24,229.4,104,19.5,252.5,106,11.36,12,3,3.24,1,0
1937,GA,1,0,0,1,0,0,0,0,74,510,0,1,31,249.4,70,42.4,209.5,59,17.81,180.6,75,8.13,9.9,2,2.67,4,0
3793,ID,1,0,0,0,0,0,1,0,130,415,0,0,0,139,98,23.63,120.2,116,10.22,160.4,113,7.22,14.5,2,3.92,3,0
2469,WY,0,0,1,1,0,0,0,1,58,510,0,0,0,210.1,126,35.72,248.9,108,21.16,158.6,88,7.14,14.4,2,3.89,4,0
1594,ID,1,0,0,0,0,0,1,0,100,510,0,0,0,111.4,133,18.94,175,66,14.88,217.2,106,9.77,5.5,6,1.49,3,0
3062,ND,0,0,0,1,0,0,1,0,102,510,0,0,0,69.7,85,11.85,226.5,107,19.25,128.5,104,5.78,11.1,2,3,2,0
1885,AR,0,0,1,0,0,0,0,0,58,415,0,0,0,238.9,107,40.61,187.2,88,15.91,181.1,84,8.15,11.8,3,3.19,2,0
4231,KY,0,1,0,0,1,0,0,0,145,408,0,0,0,135,122,22.95,206.3,88,17.54,210.4,90,9.47,10.3,4,2.78,0,0
1332,HI,1,0,0,0,1,0,0,0,106,415,0,0,0,147.9,97,25.14,209.3,99,17.79,162.1,80,7.29,8.8,5,2.38,2,0
692,FL,1,0,1,0,0,0,0,0,143,415,0,0,0,119.1,117,20.25,287.7,136,24.45,223,100,10.04,12.2,4,3.29,0,0
3399,NH,0,0,0,0,1,1,0,0,112,415,0,0,0,124.4,109,21.15,196.1,119,16.67,166.1,89,7.47,10.2,4,2.75,2,0
698,IN,0,1,1,0,0,0,0,0,100,510,0,0,0,216.2,107,36.75,215.6,84,18.33,138.4,127,6.23,10.2,3,2.75,0,0
444,NE,0,0,0,1,0,0,0,1,194,408,0,0,0,48.4,101,8.23,281.1,138,23.89,218.5,87,9.83,10.3,1,2.78,1,0
2217,ID,1,0,0,0,0,0,1,0,135,510,0,0,0,154.4,130,26.25,203.8,90,17.32,158.7,59,7.14,11.8,3,3.19,0,0
3133,KS,0,1,0,1,0,0,0,0,24,510,0,1,0,187.1,80,31.81,286.1,77,24.32,188,107,8.46,10.4,2,2.81,1,0
671,ME,0,0,1,1,0,0,0,0,108,510,0,0,0,246.2,102,41.85,202.4,134,17.2,180.1,95,8.1,9.4,5,2.54,1,0
3965,WA,0,0,1,1,1,0,0,0,64,510,0,0,0,50.6,91,8.6,308.9,78,26.26,255.4,114,11.49,13.7,5,3.7,2,0
1870,WA,0,0,1,1,1,0,0,0,110,415,0,0,0,241.2,105,41,174.3,85,14.82,245.3,59,11.04,8.5,4,2.3,2,0
2115,MD,0,1,0,0,0,0,0,1,79,415,0,1,17,236.7,95,40.24,263.5,56,22.4,259.6,107,11.68,12,4,3.24,1,0
2502,TX,0,1,1,0,1,0,0,0,57,415,0,0,0,161,113,27.37,208,134,17.68,208.1,81,9.36,8.4,4,2.27,3,0
1103,LA,0,1,0,0,0,1,0,0,89,415,0,0,0,141.1,92,23.99,249.1,126,21.17,136,73,6.12,10.8,2,2.92,2,0
2,NJ,0,0,0,0,1,0,1,0,137,415,0,0,0,243.4,114,41.38,121.2,110,10.3,162.6,104,7.32,12.2,5,3.29,0,0
44,UT,0,1,1,0,0,1,0,0,96,415,0,0,0,160.2,117,27.23,267.5,67,22.74,228.5,68,10.28,9.3,5,2.51,2,0
4144,IL,1,0,0,0,0,0,0,1,118,415,0,0,0,103.6,107,17.61,82,149,6.97,169.5,103,7.63,6.6,6,1.78,0,0
1092,ID,1,0,0,0,0,0,1,0,166,415,0,0,0,220.7,106,37.52,177.8,118,15.11,206.1,102,9.27,12.4,9,3.35,1,0
2809,IA,1,0,0,0,0,1,0,0,45,415,0,0,0,211.3,87,35.92,165.7,97,14.08,265.9,72,11.97,13.3,6,3.59,1,0
2616,AK,1,0,0,0,0,0,0,0,100,415,0,1,29,213.6,127,36.31,175.9,82,14.95,207.2,100,9.32,8.9,3,2.4,1,0
3823,SD,1,1,0,0,0,0,0,1,97,415,0,0,0,245.2,109,41.68,165.5,152,14.07,159.2,96,7.16,9.1,8,2.46,1,0
1259,TN,0,1,1,1,0,0,0,0,1,415,0,0,0,196.1,107,33.34,296.5,82,25.2,211.5,91,9.52,7,2,1.89,1,0
3625,SD,1,1,0,0,0,0,0,1,74,510,0,0,0,143.7,97,24.43,229.6,110,19.52,98.8,100,4.45,11.8,5,3.19,1,0
2744,DE,1,1,0,0,0,0,0,0,75,510,0,1,28,200.6,96,34.1,164.1,111,13.95,169.6,153,7.63,10.3,5,2.78,1,0
2801,SC,1,1,0,0,0,0,1,0,111,415,0,1,21,127.1,94,21.61,228.3,116,19.41,166.7,108,7.5,7.1,3,1.92,1,0
3774,ID,1,0,0,0,0,0,1,0,65,408,0,0,0,96,95,16.32,117,82,9.95,172.9,114,7.78,6.7,3,1.81,3,0
3316,IN,0,1,1,0,0,0,0,0,49,415,0,1,20,205.9,109,35,298.4,105,25.36,142.1,91,6.39,12.3,3,3.32,4,0
4184,MN,0,0,1,0,0,1,0,0,102,415,0,1,32,135.7,108,23.07,216.5,134,18.4,160.5,125,7.22,13,7,3.51,1,0
288,VA,0,1,1,0,0,0,1,0,141,415,0,0,0,260.2,131,44.23,179.2,120,15.23,135,119,6.08,7.2,8,1.94,3,0
1604,KY,0,1,0,0,1,0,0,0,131,415,0,0,0,166.5,129,28.31,210.2,107,17.87,257.2,93,11.57,9.9,5,2.67,1,0
2063,WV,0,0,1,1,0,0,1,0,75,415,0,0,0,111.7,121,18.99,237.3,119,20.17,253.5,110,11.41,13.1,6,3.54,1,0
1253,NV,0,0,0,0,0,1,1,0,107,510,1,0,0,234.1,91,39.8,163.1,105,13.86,282.5,100,12.71,10,3,2.7,1,0
1972,MO,0,0,1,0,0,0,1,0,83,415,0,1,30,272.5,105,46.33,253,83,21.51,180.8,123,8.14,8.7,6,2.35,3,0
3535,IL,1,0,0,0,0,0,0,1,87,415,0,0,0,221.4,69,37.64,195.2,53,16.59,120.6,91,5.43,13.7,4,3.7,1,0
1405,SC,1,1,0,0,0,0,1,0,99,415,0,1,33,179.1,93,30.45,238.3,102,20.26,165.7,96,7.46,10.6,1,2.86,2,0
362,PA,1,1,0,0,1,0,0,0,61,408,0,1,31,288.7,101,49.08,203.8,102,17.32,203.2,49,9.14,8.6,3,2.32,0,0
1417,CO,0,0,0,0,0,1,0,0,110,510,0,0,0,131.9,93,22.42,272.7,106,23.18,192.8,105,8.68,7.1,4,1.92,1,0
3209,OH,0,0,0,0,0,0,1,1,43,510,0,1,39,188.3,108,32.01,167.6,116,14.25,189.9,92,8.55,15.6,5,4.21,1,0
578,WI,0,0,1,1,0,1,0,0,165,510,0,0,0,154.2,91,26.21,268.6,108,22.83,188.8,99,8.5,10.9,4,2.94,6,0
1703,OK,1,1,1,0,0,0,0,0,86,415,0,1,33,253.1,112,43.03,210.1,94,17.86,95,98,4.27,11.9,4,3.21,3,0
598,GA,1,0,0,1,0,0,0,0,57,408,1,1,30,234.5,130,39.87,195.2,116,16.59,268.8,94,12.1,11.4,4,3.08,2,0
2699,KY,0,1,0,0,1,0,0,0,95,510,0,0,0,157.3,116,26.74,197.5,77,16.79,128.2,111,5.77,8.4,4,2.27,2,0
2281,KS,0,1,0,1,0,0,0,0,79,415,0,0,0,177.9,83,30.24,167.3,84,14.22,223.7,142,10.07,15.2,8,4.1,0,0
2958,DC,0,0,0,0,0,0,0,1,79,510,0,0,0,161.1,110,27.39,170.6,111,14.5,274.4,80,12.35,7.6,2,2.05,2,0
2983,PA,1,1,0,0,1,0,0,0,90,408,0,0,0,160.9,97,27.35,136.4,100,11.59,209,121,9.4,9.1,4,2.46,2,0
174,MD,0,1,0,0,0,0,0,1,106,510,0,0,0,213.9,95,36.36,151.9,70,12.91,260.1,124,11.7,12.2,5,3.29,3,0
2081,GA,1,0,0,1,0,0,0,0,131,408,0,0,0,197,79,33.49,201,114,17.09,151.2,111,6.8,11.6,5,3.13,1,0
1575,MA,0,1,0,0,0,0,1,0,69,510,0,0,0,195.1,91,33.17,261.5,57,22.23,203.8,90,9.17,11.4,5,3.08,0,0
1099,CT,0,0,0,0,0,0,1,0,137,415,0,0,0,115,130,19.55,137.8,83,11.71,224,61,10.08,7.3,4,1.97,3,0
1847,IL,1,0,0,0,0,0,0,1,156,415,0,0,0,174.5,65,29.67,197.4,116,16.78,238.5,86,10.73,10.6,2,2.86,0,0
4075,RI,1,1,0,0,0,1,0,0,42,408,0,0,0,191.9,139,32.62,304.2,91,25.86,179.5,91,8.08,11.7,4,3.16,0,0
292,AK,1,0,0,0,0,0,0,0,59,510,0,0,0,182.5,104,31.03,204.7,95,17.4,229.9,100,10.35,11.3,8,3.05,4,0
419,OH,0,0,0,0,0,0,1,1,136,415,0,1,31,143.1,88,24.33,236.6,65,20.11,227.8,120,10.25,11.4,5,3.08,2,0
1592,AK,1,0,0,0,0,0,0,0,51,510,1,1,12,135.8,60,23.09,200.6,134,17.05,192.4,98,8.66,12.3,7,3.32,2,0
2617,WV,0,0,1,1,0,0,1,0,70,510,0,1,30,143.4,72,24.38,170,92,14.45,127.9,68,5.76,9.4,4,2.54,3,0
207,NJ,0,0,0,0,1,0,1,0,106,415,0,0,0,207.9,91,35.34,172,109,14.62,191.8,143,8.63,14.4,7,3.89,4,0
4076,MS,0,0,1,0,0,0,0,1,162,415,1,0,0,172.1,138,29.26,165.9,93,14.1,279,81,12.56,9.2,6,2.48,2,0
4056,AL,0,1,0,0,0,0,0,0,120,415,0,0,0,216.5,113,36.81,251.8,91,21.4,164.5,125,7.4,7.3,1,1.97,3,0
1803,WA,0,0,1,1,1,0,0,0,46,510,0,0,0,90.4,108,15.37,276.2,77,23.48,146.5,111,6.59,12.7,2,3.43,1,0
785,OH,0,0,0,0,0,0,1,1,56,408,0,0,0,91.1,90,15.49,179.3,115,15.24,300.7,89,13.53,11.9,8,3.21,2,0
1957,KY,0,1,0,0,1,0,0,0,109,415,0,0,0,175.6,80,29.85,238,94,20.23,198.4,103,8.93,10.2,6,2.75,1,0
559,IL,1,0,0,0,0,0,0,1,151,408,0,0,0,175.3,106,29.8,144.3,87,12.27,160.2,88,7.21,11.8,5,3.19,0,0
680,AK,1,0,0,0,0,0,0,0,156,510,0,0,0,123.7,96,21.03,103,80,8.76,189.4,82,8.52,13.1,4,3.54,1,0
3111,NC,0,0,0,1,0,1,0,0,52,408,1,0,0,144.5,60,24.57,296.5,129,25.2,194.3,117,8.74,12.4,3,3.35,1,0
3183,AL,0,1,0,0,0,0,0,0,116,408,0,0,0,133.8,88,22.75,177.1,103,15.05,185.2,106,8.33,12.4,4,3.35,2,0
340,OR,1,1,0,1,0,0,0,0,25,408,0,0,0,178.8,90,30.4,141.2,72,12,203,99,9.14,8.4,5,2.27,2,0
2886,FL,1,0,1,0,0,0,0,0,39,510,0,0,0,121.6,99,20.67,267.6,99,22.75,99.7,88,4.49,7.1,2,1.92,1,0
3441,ND,0,0,0,1,0,0,1,0,184,415,0,0,0,237.6,86,40.39,157,105,13.35,163.6,103,7.36,14.2,2,3.83,2,0
3529,MD,0,1,0,0,0,0,0,1,47,415,1,0,0,177.1,104,30.11,217.4,97,18.48,191.8,131,8.63,9.7,5,2.62,2,0
2852,ID,1,0,0,0,0,0,1,0,72,415,1,0,0,101,110,17.17,240,70,20.4,333.5,105,15.01,11.1,6,3,0,0
2611,MO,0,0,1,0,0,0,1,0,174,510,0,0,0,235.5,108,40.04,142.3,143,12.1,316.7,131,14.25,12.5,5,3.38,0,0
1174,VT,0,1,1,0,0,0,0,1,72,415,0,1,21,138.1,113,23.48,260.1,83,22.11,135.4,118,6.09,8.2,2,2.21,2,0
3348,ID,1,0,0,0,0,0,1,0,42,510,0,0,0,166.8,138,28.36,212.4,78,18.05,194.7,70,8.76,12.4,9,3.35,2,0
1272,MN,0,0,1,0,0,1,0,0,116,408,0,0,0,197.9,84,33.64,168.1,113,14.29,239.8,145,10.79,12,6,3.24,1,0
2110,DE,1,1,0,0,0,0,0,0,105,415,1,0,0,150,106,25.5,293.8,123,24.97,250.7,65,11.28,10.3,7,2.78,3,0
1013,WA,0,0,1,1,1,0,0,0,13,510,0,1,25,176.6,65,30.02,172.7,96,14.68,104.5,128,4.7,11.3,5,3.05,2,0
315,KS,0,1,0,1,0,0,0,0,127,415,0,0,0,221,100,37.57,160.7,113,13.66,233.1,96,10.49,6.8,4,1.84,2,0
2641,OK,1,1,1,0,0,0,0,0,149,408,0,0,0,187.6,83,31.89,201.4,81,17.12,264.2,79,11.89,8.8,1,2.38,1,0
3678,VA,0,1,1,0,0,0,1,0,133,415,0,0,0,171.8,64,29.21,177.1,83,15.05,223,96,10.04,10.3,4,2.78,1,0
53,WA,0,0,1,1,1,0,0,0,40,415,0,1,0,148.1,74,25.18,169.5,88,14.41,214.1,102,9.63,6.2,5,1.67,2,0
4171,RI,1,1,0,0,0,1,0,0,114,415,0,1,23,186.2,95,31.65,258.3,129,21.96,183.9,93,8.28,7.8,6,2.11,0,0
3983,ME,0,0,1,1,0,0,0,0,53,510,0,1,22,174.8,110,29.72,191.4,104,16.27,119.5,103,5.38,12,2,3.24,3,0
4111,ME,0,0,1,1,0,0,0,0,82,415,0,1,23,165.2,103,28.08,193.9,78,16.48,170.9,90,7.69,11.8,2,3.19,1,0
3015,RI,1,1,0,0,0,1,0,0,127,510,0,0,0,211.1,62,35.89,235.2,143,19.99,227.5,66,10.24,15.6,3,4.21,2,0
1026,NV,0,0,0,0,0,1,1,0,180,510,0,0,0,139,96,23.63,224.9,64,19.12,170.8,118,7.69,15.7,5,4.24,2,0
1976,FL,1,0,1,0,0,0,0,0,31,510,0,0,0,165.4,84,28.12,203.7,107,17.31,201.7,65,9.08,8.2,1,2.21,1,0
996,WA,0,0,1,1,1,0,0,0,29,415,0,0,0,157.4,122,26.76,145,75,12.33,281.8,92,12.68,9.3,2,2.51,1,0
1878,MN,0,0,1,0,0,1,0,0,166,408,0,0,0,152.1,95,25.86,121,105,10.29,198,126,8.91,9.8,5,2.65,0,0
2317,NM,0,0,0,0,1,0,0,1,158,408,0,0,0,172.4,114,29.31,256.6,69,21.81,235.3,104,10.59,10.3,0,2.78,2,0
2957,KY,0,1,0,0,1,0,0,0,131,408,0,1,29,239.7,102,40.75,212.8,109,18.09,187.7,77,8.45,10.5,2,2.84,1,0
2193,GA,1,0,0,1,0,0,0,0,64,510,0,0,0,216.9,78,36.87,211,115,17.94,179.8,116,8.09,11.4,5,3.08,3,0
3778,MN,0,0,1,0,0,1,0,0,82,415,0,0,0,194.7,105,33.1,210.9,100,17.93,236.9,143,10.66,11.6,3,3.13,3,0
428,MS,0,0,1,0,0,0,0,1,96,510,0,0,0,98.2,100,16.69,307.2,88,26.11,182.5,120,8.21,7.6,1,2.05,2,0
3362,PA,1,1,0,0,1,0,0,0,61,415,0,1,31,252.1,98,42.86,215.7,149,18.33,135.7,117,6.11,5.1,4,1.38,2,0
4069,ID,1,0,0,0,0,0,1,0,127,408,0,0,0,189.7,110,32.25,142.4,116,12.1,175.2,79,7.88,8.5,8,2.3,2,0
1553,OR,1,1,0,1,0,0,0,0,87,510,0,1,22,240.8,102,40.94,75.9,106,6.45,224.6,115,10.11,7.1,3,1.92,2,0
837,MS,0,0,1,0,0,0,0,1,116,415,0,0,0,217.3,91,36.94,216.1,95,18.37,148.1,76,6.66,11.3,3,3.05,2,0
2830,CT,0,0,0,0,0,0,1,0,184,510,1,0,0,213.8,105,36.35,159.6,84,13.57,139.2,137,6.26,5,10,1.35,2,0
426,DE,1,1,0,0,0,0,0,0,30,415,0,1,30,217.4,74,36.96,213.8,86,18.17,227.2,104,10.22,6.6,3,1.78,0,0
114,AL,0,1,0,0,0,0,0,0,91,510,1,0,0,129.9,112,22.08,173.3,83,14.73,247.2,130,11.12,11.2,3,3.02,3,0
1408,NH,0,0,0,0,1,1,0,0,56,415,0,1,24,121.7,87,20.69,184,76,15.64,266.6,98,12,12.7,3,3.43,1,0
3608,WI,0,0,1,1,0,1,0,0,113,415,0,0,0,126,90,21.42,205.8,92,17.49,217,121,9.76,12.8,1,3.46,0,0
3157,AL,0,1,0,0,0,0,0,0,82,415,0,0,0,273.8,99,46.55,123.8,110,10.52,147.7,61,6.65,6.9,4,1.86,2,0
3029,NV,0,0,0,0,0,1,1,0,94,510,0,0,0,175.9,121,29.9,222.1,94,18.88,191.8,123,8.63,10.9,5,2.94,1,0
675,AL,0,1,0,0,0,0,0,0,83,408,0,0,0,202.3,87,34.39,201.5,111,17.13,101.7,82,4.58,6.8,4,1.84,0,0
2414,ID,1,0,0,0,0,0,1,0,119,415,1,1,32,173,101,29.41,209.4,93,17.8,231.1,91,10.4,12.2,4,3.29,0,0
1498,AL,0,1,0,0,0,0,0,0,68,510,0,0,0,157.3,83,26.74,220.9,85,18.78,218.9,129,9.85,12,7,3.24,1,0
356,AZ,0,0,0,1,0,0,0,0,140,408,0,0,0,173.2,91,29.44,196.8,106,16.73,209.3,128,9.42,11.2,5,3.02,3,0
316,SD,1,1,0,0,0,0,0,1,137,510,0,0,0,242.1,118,41.16,191,93,16.24,218.6,50,9.84,14.7,2,3.97,3,0
3648,VA,0,1,1,0,0,0,1,0,72,510,0,0,0,212.7,92,36.16,306.4,100,26.04,140.3,90,6.31,12.9,6,3.48,0,0
2591,LA,0,1,0,0,0,1,0,0,94,415,0,0,0,212.1,98,36.06,189.4,89,16.1,200.45,95,9.02,8.4,5,2.27,3,0
449,RI,1,1,0,0,0,1,0,0,150,415,0,1,29,209.9,77,35.68,158,52,13.43,141.9,113,6.39,6.6,1,1.78,0,0
297,NM,0,0,0,0,1,0,0,1,122,408,0,1,23,134.2,85,22.81,227.3,132,19.32,122.4,96,5.51,8.5,2,2.3,2,0
2122,AL,0,1,0,0,0,0,0,0,148,415,0,1,21,262.9,135,44.69,149.5,96,12.71,140.5,109,6.32,8.1,4,2.19,1,0
796,VT,0,1,1,0,0,0,0,1,101,415,0,0,0,153.8,89,26.15,234,89,19.89,196.3,77,8.83,11.6,2,3.13,4,0
2644,MO,0,0,1,0,0,0,1,0,83,408,0,0,0,117.9,101,20.04,160.4,92,13.63,235.3,150,10.59,11.4,10,3.08,0,0
1421,PA,1,1,0,0,1,0,0,0,69,415,0,0,0,143.6,88,24.41,141.8,86,12.05,194,83,8.73,10.8,5,2.92,3,0
3278,IL,1,0,0,0,0,0,0,1,66,415,0,1,21,134.4,110,22.85,136.2,104,11.58,215.6,105,9.7,9.7,4,2.62,3,0
1817,NH,0,0,0,0,1,1,0,0,130,415,0,0,0,213.1,105,36.23,206.2,108,17.53,163.4,93,7.35,8.9,3,2.4,0,0
1378,NY,0,0,0,0,0,1,0,1,87,415,0,0,0,204.8,101,34.82,161,80,13.69,285.7,89,12.86,9.5,3,2.57,0,0
1240,UT,0,1,1,0,0,1,0,0,195,415,0,0,0,63.2,108,10.74,220.2,88,18.72,184,99,8.28,5.1,3,1.38,0,0
832,MI,0,0,1,0,1,0,0,0,50,415,0,1,35,192.6,97,32.74,135.2,101,11.49,216.2,101,9.73,7.9,2,2.13,2,0
1814,CT,0,0,0,0,0,0,1,0,94,415,0,0,0,206.1,49,35.04,224.6,115,19.09,256.7,74,11.55,13,1,3.51,1,0
2925,PA,1,1,0,0,1,0,0,0,92,510,0,0,0,185.9,111,31.6,216.8,93,18.43,231,58,10.4,8.5,2,2.3,1,0
788,VT,0,1,1,0,0,0,0,1,126,415,0,0,0,226.2,88,38.45,140.3,114,11.93,208.9,110,9.4,6.4,2,1.73,0,0
538,ME,0,0,1,1,0,0,0,0,88,415,0,0,0,192,91,32.64,127.6,127,10.85,155.6,125,7,7.5,5,2.03,1,0
961,NH,0,0,0,0,1,1,0,0,155,408,0,0,0,216.7,100,36.84,144.3,125,12.27,135.3,106,6.09,10.8,1,2.92,2,0
394,MI,0,0,1,0,1,0,0,0,139,415,0,1,20,214.6,101,36.48,235.1,132,19.98,162.8,132,7.33,14.8,4,4,0,0
2096,NE,0,0,0,1,0,0,0,1,92,415,0,0,0,181.4,98,30.84,164.5,98,13.98,171,110,7.69,10.9,4,2.94,2,0
2091,VT,0,1,1,0,0,0,0,1,142,415,0,0,0,232.5,74,39.53,181.8,142,15.45,203.1,86,9.14,10.4,6,2.81,4,0
3912,UT,0,1,1,0,0,1,0,0,80,415,0,0,0,195.1,65,33.17,214,80,18.19,124.4,96,5.6,9.2,6,2.48,2,0
2691,OR,1,1,0,1,0,0,0,0,133,415,0,0,0,143.8,71,24.45,184,131,15.64,275.5,132,12.4,12.9,4,3.48,3,0
2090,TN,0,1,1,1,0,0,0,0,129,408,0,0,0,101.4,145,17.24,249.1,116,21.17,157.6,107,7.09,7.1,6,1.92,1,0
3283,DC,0,0,0,0,0,0,0,1,86,415,0,1,29,189.3,107,32.18,221.3,101,18.81,325.6,137,14.65,13.8,3,3.73,1,0
776,UT,0,1,1,0,0,1,0,0,81,415,0,1,24,130.1,117,22.12,196,61,16.66,139.3,123,6.27,11.4,5,3.08,0,0
562,LA,0,1,0,0,0,1,0,0,43,415,0,0,0,241.9,101,41.12,129.4,121,11,264.8,104,11.92,5.9,3,1.59,1,0
1284,NM,0,0,0,0,1,0,0,1,103,415,0,0,0,173.5,83,29.5,244.3,65,20.77,221.6,66,9.97,9.7,2,2.62,3,0
1716,NV,0,0,0,0,0,1,1,0,69,415,0,0,0,153.7,109,26.13,194,105,16.49,256.1,114,11.52,14.1,6,3.81,1,0
543,WY,0,0,1,1,0,0,0,1,87,415,0,1,22,263.8,65,44.85,103.4,115,8.79,208.1,109,9.36,8.5,3,2.3,3,0
1491,ND,0,0,0,1,0,0,1,0,118,415,0,1,39,91.5,125,15.56,219.9,113,18.69,229,99,10.31,12.7,8,3.43,2,0
4034,MD,0,1,0,0,0,0,0,1,79,415,0,0,0,81.2,91,13.8,215.7,126,18.33,245.9,85,11.07,10.9,4,2.94,1,0
16,TX,0,1,1,0,1,0,0,0,73,415,0,0,0,224.4,90,38.15,159.5,88,13.56,192.8,74,8.68,13,2,3.51,1,0
3838,TN,0,1,1,1,0,0,0,0,90,408,1,0,0,127.2,94,21.62,221.1,108,18.79,110.7,106,4.98,11.2,3,3.02,2,0
2455,CT,0,0,0,0,0,0,1,0,107,408,0,0,0,90.7,90,15.42,207.5,109,17.64,169.4,96,7.62,5.6,5,1.51,2,0
3857,KY,0,1,0,0,1,0,0,0,114,408,0,0,0,204.4,91,34.75,239.6,136,20.37,235,64,10.58,11.5,3,3.11,2,0
48,OK,1,1,1,0,0,0,0,0,125,408,0,0,0,229.3,103,38.98,177.4,126,15.08,189.3,95,8.52,12,8,3.24,1,0
3026,IL,1,0,0,0,0,0,0,1,68,415,0,0,0,134.6,73,22.88,206.8,117,17.58,138.4,104,6.23,9.4,2,2.54,2,0
601,AK,1,0,0,0,0,0,0,0,78,510,0,0,0,190.3,88,32.35,194.5,89,16.53,256.5,109,11.54,11.7,5,3.16,2,0
3979,MO,0,0,1,0,0,0,1,0,83,415,0,0,0,196.7,117,33.44,272,89,23.12,199.9,62,9,10.1,4,2.73,3,0
2009,VT,0,1,1,0,0,0,0,1,116,415,0,0,0,129.4,84,22,157.3,89,13.37,215.5,77,9.7,13.3,3,3.59,0,0
1880,OR,1,1,0,1,0,0,0,0,103,510,1,0,0,171.7,78,29.19,144.5,86,12.28,157.9,106,7.11,6.8,3,1.84,3,0
3553,VT,0,1,1,0,0,0,0,1,155,510,0,0,0,223.8,109,38.05,233.4,68,19.84,201.6,111,9.07,8.8,8,2.38,1,0
3814,NY,0,0,0,0,0,1,0,1,77,415,1,0,0,132.9,86,22.59,168.1,121,14.29,196.3,102,8.83,7.8,3,2.11,0,0
4027,IN,0,1,1,0,0,0,0,0,84,408,0,0,0,163.7,123,27.83,175,93,14.88,194,115,8.73,8,5,2.16,1,0
2245,MN,0,0,1,0,0,1,0,0,84,415,0,0,0,216.1,114,36.74,197.5,107,16.79,217.8,104,9.8,9.8,3,2.65,1,0
2892,VA,0,1,1,0,0,0,1,0,82,415,0,0,0,172.4,112,29.31,131.7,89,11.19,182.8,78,8.23,8.8,9,2.38,1,0
2430,TX,0,1,1,0,1,0,0,0,121,415,0,0,0,86.1,100,14.64,259.8,113,22.08,148,79,6.66,9.1,9,2.46,2,0
1216,MI,0,0,1,0,1,0,0,0,79,510,0,0,0,220.9,107,37.55,192.2,97,16.34,161,74,7.25,12.2,2,3.29,1,0
558,WV,0,0,1,1,0,0,1,0,32,408,0,1,26,266.7,109,45.34,232.3,107,19.75,212.8,98,9.58,16.3,4,4.4,1,0
1911,RI,1,1,0,0,0,1,0,0,65,415,0,1,29,215.5,129,36.64,161.9,77,13.76,128.3,91,5.77,8.8,5,2.38,2,0
690,PA,1,1,0,0,1,0,0,0,77,510,0,1,24,149.4,74,25.4,123.9,72,10.53,174.3,84,7.84,10.1,6,2.73,1,0
1690,MD,0,1,0,0,0,0,0,1,84,510,0,0,0,169.5,96,28.82,157.6,94,13.4,98.2,70,4.42,10.6,7,2.86,0,0
